Date,High,Low,Open,Close,Volume,Adj_Close,Ticker,MA20,MA50,MA100,RSI,MACD_histogram,BB_lower,BB_middle,BB_upper,STOCH_K,STOCH_D,Volume_Change,Change,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,SEFI,ADR,SEFI Signal Long,SEFI Signal Short,ADR Signal Long,ADR Signal Short
2013-07-17,1684.75,1677.9100341796875,1677.9100341796875,1680.9100341796875,3153440000,1680.9100341796875,SPX,1630.5014953613281,1637.1280029296875,1598.56099609375,65.43239842915554,7.182974151856641,1563.5898178036903,1630.4378255208335,1697.2858332379767,95.41167581696295,94.86548254496851,0.023276038303409408,8.850125446883482,1649.72998046875,1622.5399780273438,1636.2300109863281,1611.6050415039062,6.209850107066381,1.6089385474860336,False,True,False,False
2013-07-18,1693.1199951171875,1681.050048828125,1681.050048828125,1689.3699951171875,3452370000,1689.3699951171875,SPX,1633.5234924316405,1638.3962036132812,1600.5761962890624,67.56088376837663,6.894604699698959,1561.621732759009,1632.9919921875,1704.362251615991,95.9265668198182,94.13139423775787,0.09479489065908986,9.353421921142944,1663.6599731445312,1626.7249755859375,1636.3875122070312,1611.6050415039062,6.638115631691649,3.324074074074074,False,True,False,False
2013-07-19,1692.0899658203125,1684.0799560546875,1686.1500244140625,1692.0899658203125,3302580000,1692.0899658203125,SPX,1638.7184936523438,1639.5842041015626,1602.5276965332032,68.23804058381134,6.435807874261853,1563.9013502657458,1637.5108256022136,1711.1203009386813,98.83678291485273,96.7250085172113,-0.04338758591923808,9.514426953254706,1668.0050048828125,1626.7249755859375,1635.6575012207031,1611.6050415039062,7.510729613733906,1.4270833333333333,False,True,False,False
2013-07-22,1697.6099853515625,1690.6700439453125,1694.4100341796875,1695.530029296875,2779130000,1695.530029296875,SPX,1643.8734924316407,1640.9614038085938,1604.3230969238282,69.11613024903161,5.925527410360333,1568.5593436401048,1642.7523274739583,1716.9453113078118,97.76445057886285,97.50926677117793,-0.15849729605338858,9.717729587632949,1672.635009765625,1628.969970703125,1633.0824890136719,1611.6050415039062,8.15450643776824,1.5888888888888888,False,True,False,False
2013-07-23,1698.780029296875,1691.1300048828125,1696.6300048828125,1692.3900146484375,3096180000,1692.3900146484375,SPX,1649.8384948730468,1642.135205078125,1606.1001965332032,67.28754109935898,4.976298212085272,1578.4392163914458,1648.7541625976562,1719.0691088038666,93.21727097097707,96.60616815489755,0.1140824646562053,9.532535896328074,1678.0950317382812,1629.5549926757812,1633.0824890136719,1611.6050415039062,11.134903640256958,0.6981818181818182,False,True,False,False
2013-07-24,1698.3800048828125,1682.5699462890625,1696.06005859375,1685.93994140625,3336120000,1685.93994140625,SPX,1654.7339904785156,1643.178603515625,1607.777596435547,63.56716195047875,3.5791229115183683,1587.6894640792414,1653.8871602376305,1720.0848563960196,84.72692107762138,91.90288087582043,0.0774954944479973,9.151413744438795,1685.3099975585938,1629.5549926757812,1633.0824890136719,1611.6050415039062,21.199143468950748,0.2865013774104683,False,True,False,False
2013-07-25,1690.93994140625,1680.0699462890625,1685.2099609375,1690.25,3322500000,1690.25,SPX,1659.0834899902343,1643.9768041992188,1609.4280969238282,64.96129370005107,2.652953242368813,1595.2405314554335,1658.2021586100261,1721.1637857646188,86.79154695297142,88.24524633385663,-0.00408258695730368,9.407060964597466,1685.3099975585938,1629.5549926757812,1634.4574890136719,1611.6050415039062,20.556745182012847,1.565934065934066,False,True,False,False
2013-07-26,1691.8499755859375,1676.030029296875,1687.31005859375,1691.6500244140625,2762770000,1691.6500244140625,SPX,1663.0059936523437,1644.6342041015625,1610.9466967773437,65.42412330775122,1.8787943563904612,1601.3153254355575,1661.8658284505207,1722.4163314654838,87.24279296102881,86.25375366387387,-0.16846651617757713,9.489890393028919,1685.3099975585938,1629.5549926757812,1636.91748046875,1611.6050415039062,22.269807280513916,0.9377593360995851,False,True,False,False
2013-07-29,1690.9200439453125,1681.8599853515625,1690.3199462890625,1685.3299560546875,2840520000,1685.3299560546875,SPX,1666.9584899902343,1645.3314038085937,1612.3853967285156,61.47635180341725,0.7435361053559895,1609.775652386461,1665.7796610514324,1721.783669716404,73.68921258432333,82.57451749944119,0.028142045845293007,9.116286617533806,1687.405029296875,1629.5549926757812,1627.5024719238281,1611.6050415039062,33.190578158458244,0.39820359281437123,False,False,False,False
2013-07-30,1693.18994140625,1682.4200439453125,1687.9200439453125,1685.9599609375,3320530000,1685.9599609375,SPX,1670.5084899902345,1645.7012036132812,1613.8023962402344,61.72429041787762,-0.11669818535978749,1617.269780087456,1669.2833272298176,1721.2968743721792,69.01119199298914,76.64773251278042,0.16898666441355803,9.153668311281614,1687.405029296875,1629.5549926757812,1624.1924743652344,1611.6050415039062,33.40471092077088,1.3004926108374384,False,False,False,False
2013-07-31,1698.4300537109375,1684.93994140625,1687.760009765625,1685.72998046875,3847390000,1685.72998046875,SPX,1674.0909912109375,1646.0900024414063,1615.1478955078126,61.56851205245162,-0.8140740602265915,1626.7078460069088,1673.0164937337238,1719.3251414605388,51.55895293461958,64.75311917064403,0.15866744164335223,9.140027390140036,1687.405029296875,1637.9349975585938,1615.5074768066406,1611.6050415039062,35.54603854389722,1.3004926108374384,False,False,False,False
2013-08-01,1707.8499755859375,1689.4200439453125,1689.4200439453125,1706.8699951171875,3775170000,1706.8699951171875,SPX,1678.6639892578125,1646.8442016601562,1616.6543957519532,69.25070501655917,-0.007179323814458627,1638.623283891532,1677.436328125,1716.249372358468,97.27858871705865,72.61624454822247,-0.018771166946943252,10.394084379893464,1691.9400024414062,1650.0599975585938,1615.5074768066406,1611.6050415039062,21.627408993576015,7.980769230769231,False,True,False,False
2013-08-02,1709.6700439453125,1700.6800537109375,1706.0999755859375,1709.6700439453125,3136630000,1709.6700439453125,SPX,1682.5529907226562,1647.9306030273438,1618.2262963867188,70.1031539882227,0.5298687184028914,1648.4719161089365,1681.4588317871094,1714.4457474652822,100.0,82.94584721722607,-0.1691420518811073,10.558130196864578,1692.8500366210938,1655.3650512695312,1615.5074768066406,1611.6050415039062,23.605150214592275,0.8866396761133604,False,True,False,False
2013-08-05,1709.239990234375,1703.550048828125,1708.010009765625,1707.1400146484375,2529300000,1707.1400146484375,SPX,1685.8869934082031,1649.063203125,1619.7524963378905,68.2617244201378,0.5282687919876459,1656.1165275754531,1684.80199991862,1713.4874722617867,92.479107624311,96.58589878045655,-0.19362500518071946,10.410146712809574,1692.8500366210938,1655.3650512695312,1615.5074768066406,1611.6050415039062,28.26552462526767,0.7425373134328358,False,False,False,False
2013-08-06,1705.7900390625,1693.2900390625,1705.7900390625,1697.3699951171875,3141210000,1697.3699951171875,SPX,1688.1394958496094,1650.018603515625,1621.093896484375,61.539317532161064,-0.2741041146758292,1662.9007030317423,1687.2530008951824,1711.6052987586224,63.43625602821695,85.30512121750931,0.24192859684497692,9.837843360570362,1692.8500366210938,1657.1199951171875,1612.2649536132812,1611.6050415039062,38.11563169164882,0.2553763440860215,False,False,False,False
2013-08-07,1695.300048828125,1684.9100341796875,1695.300048828125,1690.9100341796875,3010230000,1690.9100341796875,SPX,1690.0539978027343,1650.6356030273437,1622.395997314453,57.50671651875747,-1.324459634054307,1670.6284380553836,1689.1350016276042,1707.6415651998248,44.233051139600626,66.71613826404287,-0.04169730772536695,9.457256867579243,1692.8500366210938,1657.1199951171875,1611.8299560546875,1611.6050415039062,48.712446351931334,0.3390804597701149,False,False,False,False
2013-08-08,1700.1800537109375,1688.3800048828125,1693.3499755859375,1697.47998046875,3271660000,1697.47998046875,SPX,1691.1769958496093,1651.6180029296875,1623.8497973632811,60.35227467437537,-1.6406284225299945,1674.0479635242648,1690.4180013020832,1706.7880390799016,63.763204017722686,57.14417039518008,0.08684718443441208,9.8458018614736,1695.7650146484375,1657.1199951171875,1605.3699645996094,1613.2900390625,41.54175588865097,2.3120567375886525,False,False,False,False
2013-08-09,1699.4200439453125,1686.02001953125,1696.0999755859375,1691.4200439453125,2957670000,1691.4200439453125,SPX,1691.7385009765626,1652.358203125,1625.2805981445313,56.58815316078844,-2.282318584973492,1675.8732562359412,1691.1538391113281,1706.434421986715,45.7491318278969,51.24846232840674,-0.09597268664836811,9.48880580890372,1696.0450439453125,1662.1900024414062,1602.2949829101562,1617.6849975585938,47.109207708779444,0.6560283687943262,False,False,False,False
2013-08-12,1691.489990234375,1683.3499755859375,1688.3699951171875,1689.469970703125,2789160000,1689.469970703125,SPX,1692.0869995117187,1653.532802734375,1626.5881982421874,55.39092711221465,-2.8269172966532086,1676.7528418772395,1691.4773376464843,1706.2018334157292,39.952245998425134,49.82152728134824,-0.05697390175374539,9.373513735289716,1696.510009765625,1671.9349975585938,1603.6599731445312,1623.7550048828125,49.57081545064378,0.7923076923076923,False,False,False,False
2013-08-13,1696.81005859375,1682.6199951171875,1690.6500244140625,1694.1600341796875,3035560000,1694.1600341796875,SPX,1692.982000732422,1654.6076025390626,1628.0717980957031,57.70841301064118,-2.8519114312046803,1678.9613393550867,1692.17333984375,1705.3853403324133,53.894164649701175,46.531847492007735,0.0883420097807226,9.65111934875975,1696.14501953125,1676.280029296875,1610.2724914550781,1623.7550048828125,45.493562231759654,1.3417085427135678,False,False,False,False
2013-08-14,1695.52001953125,1684.8299560546875,1693.8800048828125,1685.3900146484375,2871430000,1685.3900146484375,SPX,1693.2059997558595,1655.687802734375,1629.3567980957032,52.2429367959386,-3.4024075436084544,1680.1951014222366,1692.5428385416667,1704.8905756610968,27.8239633644073,40.55679133751121,-0.05406910092371753,9.133457536751742,1696.14501953125,1678.6650390625,1615.2424926757812,1623.7550048828125,56.74518201284796,0.2724795640326976,False,False,False,False
2013-08-15,1679.6099853515625,1658.5899658203125,1679.6099853515625,1661.3199462890625,3426690000,1661.3199462890625,SPX,1691.8034973144531,1656.736201171875,1630.4530981445312,40.817008471493544,-5.2220781293010266,1674.7701886523446,1691.4758361816407,1708.1814837109368,5.3445111459488395,29.02087972001911,0.1933740331472471,7.705297398731945,1683.9149780273438,1683.5400390625,1619.3075256347656,1623.7550048828125,76.44539614561027,0.08604651162790698,True,False,False,False
2013-08-16,1663.5999755859375,1652.6099853515625,1661.219970703125,1655.8299560546875,3211450000,1655.8299560546875,SPX,1689.990496826172,1657.4015991210938,1631.3736975097656,38.73607381012897,-6.544214043891749,1667.491223299662,1689.8721700032554,1712.253116706849,5.643125476000993,12.93719999545238,-0.06281280185835314,7.374837859819037,1679.2000122070312,1681.1400146484375,1628.6625061035156,1623.7550048828125,76.39484978540773,0.590443686006826,True,False,False,False
2013-08-19,1659.1800537109375,1645.8399658203125,1655.25,1646.06005859375,2904530000,1646.06005859375,SPX,1687.5169982910156,1657.4552001953125,1632.2057983398438,35.28821060771553,-7.743414258847389,1659.5691307404586,1687.6600036621094,1715.7508765837601,0.34481044031700375,3.7774823540889453,-0.09557053667346527,6.784807619985953,1673.010009765625,1677.7550048828125,1631.3199462890625,1623.7550048828125,83.72591006423983,0.27945205479452057,True,False,False,False
2013-08-20,1658.9200439453125,1646.0799560546875,1646.81005859375,1652.3499755859375,2994090000,1652.3499755859375,SPX,1685.5149963378906,1657.6459985351562,1633.0373986816405,39.0496186259449,-7.760148658115345,1653.7749218878887,1685.5775024414063,1717.380082994924,10.198968819803556,5.395634912040517,0.03083459286011858,7.166927151976852,1673.010009765625,1677.7550048828125,1633.47998046875,1623.7550048828125,77.51605995717344,4.430232558139535,True,False,True,False
2013-08-21,1656.989990234375,1639.4300537109375,1650.6600341796875,1642.800048828125,2932180000,1642.800048828125,SPX,1683.3580017089844,1657.9793994140625,1633.8436987304688,35.660446515581754,-8.028033482528295,1647.4236935303388,1683.4496724446617,1719.4756513589846,4.797829706329097,5.113869655483218,-0.020677401146926067,6.588966859126297,1669.425048828125,1674.550048828125,1633.47998046875,1623.7550048828125,83.5117773019272,0.24533333333333332,True,False,False,False
2013-08-22,1659.550048828125,1645.030029296875,1645.030029296875,1656.9599609375,2537460000,1656.9599609375,SPX,1681.6934997558594,1658.8681982421874,1634.7107983398437,43.49174732199687,-6.907888277026662,1643.5850028177138,1681.7876749674476,1719.9903471171815,25.110905552359487,13.369234692830714,-0.13461656514947917,7.450904507562326,1668.1200561523438,1674.550048828125,1636.1349792480469,1623.7550048828125,63.38329764453962,10.974358974358974,False,False,True,False
2013-08-23,1664.8499755859375,1654.81005859375,1659.9200439453125,1663.5,2582670000,1663.5,SPX,1680.2859985351563,1659.4109985351563,1635.8088989257812,46.71759705961144,-5.447010380399357,1641.3423240232482,1680.5148417154946,1719.687359407741,36.2717775803363,22.06017094634163,0.017817029628053316,7.845605599723879,1668.1200561523438,1674.550048828125,1645.1924743652344,1626.7249755859375,61.1587982832618,1.518918918918919,False,False,False,False
2013-08-26,1669.510009765625,1656.02001953125,1664.2900390625,1656.780029296875,2430670000,1656.780029296875,SPX,1678.8585021972656,1660.0119995117188,1636.7768994140624,43.94183542241348,-4.682957112791457,1639.2518144604492,1679.2515096028649,1719.2512047452806,28.559630594135804,29.980771242277196,-0.058853821820054386,7.441639822559763,1667.4750366210938,1674.550048828125,1647.364990234375,1626.7249755859375,66.95278969957081,0.46540880503144655,False,False,False,False
2013-08-27,1652.5400390625,1629.050048828125,1652.5400390625,1630.47998046875,3219190000,1630.47998046875,SPX,1676.0845031738281,1659.8407983398438,1637.5488989257813,35.14155508283895,-5.634593926718139,1633.0154354661804,1676.7598449707032,1720.504254475226,2.0103072437304466,22.280571806067517,0.3244043823307976,5.854220348455739,1654.3300170898438,1669.3600463867188,1650.802490234375,1628.969970703125,87.98283261802575,0.07621247113163972,True,False,False,False
2013-08-28,1641.1800537109375,1627.469970703125,1630.25,1634.9599609375,2784010000,1634.9599609375,SPX,1673.5460021972656,1659.5037963867187,1638.2677990722657,37.439924465271524,-5.634554468500846,1627.0313325832628,1674.0016784667969,1720.972024350331,10.40998277953564,13.659973539133963,-0.1351830740030877,6.1289848670278735,1648.489990234375,1668.5700073242188,1653.8250122070312,1629.5549926757812,83.94004282655246,1.266990291262136,True,False,False,False
2013-08-29,1646.4100341796875,1630.8800048828125,1633.5,1638.1700439453125,2527550000,1638.1700439453125,SPX,1670.1110046386718,1659.6885961914063,1638.9633996582031,39.105096348706596,-5.106224396749092,1623.2229287622795,1670.8570129394532,1718.4910971166269,15.431294605604593,9.283861542956892,-0.09211892198663074,6.325325027307502,1648.489990234375,1668.5700073242188,1657.4324951171875,1629.5549926757812,82.01284796573876,2.265734265734266,True,False,False,False
2013-08-30,1640.0799560546875,1628.050048828125,1638.8900146484375,1632.969970703125,2734300000,1632.969970703125,SPX,1666.2760009765625,1660.5841967773438,1639.415799560547,37.36985037636856,-4.7995461779163575,1619.9291596466337,1667.2083435058594,1714.487527365085,7.9319195681948615,11.257732317778363,0.08179857965223247,6.007893191619438,1648.489990234375,1668.5700073242188,1657.4324951171875,1629.5549926757812,88.22269807280514,0.2553763440860215,True,False,False,False
2013-09-03,1651.3499755859375,1633.4100341796875,1635.949951171875,1639.77001953125,3731610000,1639.77001953125,SPX,1662.9075012207031,1661.53099609375,1639.8797998046875,41.05345727038002,-3.871112955894853,1619.0745708088623,1663.9516764322918,1708.8287820557214,18.075003677354314,13.812739283717923,0.36474051859708156,6.424315351862662,1648.489990234375,1668.5700073242188,1657.4324951171875,1629.5549926757812,77.51605995717344,1.7470588235294118,True,False,False,False
